43 hosts, 0 routers, 0 mobiles, 0 accesspoints
Simulation time                     : 6000000000
Events raised                       : 14166304
Messages generated                  : 218799
Messages delivered                  : 217902
Message bandwidth                   : 1724
Average delivery time               : 23840705
Frames transmitted                  : 1984837
Frames received                     : 1984809
Efficiency (bytes AL) / (bytes PL)  : 24.73
Transmission cost                   : 6466275
EV_REBOOT                           : 43
EV_PHYSICALREADY                    : 1984809
EV_APPLICATIONREADY                 : 218799
EV_TIMER1                           : 11962653

END-TO-END PERFORMANCE
To node SB
- from HOM :      287 msgs,    10107 ms latency,      0.2 kB/s throughput
- from SSB :        8 msgs,   315927 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   472562 ms latency,      0.0 kB/s throughput
- from RLG :       38 msgs,    75569 ms latency,      0.0 kB/s throughput
- from THY :      134 msgs,    21939 ms latency,      0.1 kB/s throughput
- from ORZ :       25 msgs,   123889 ms latency,      0.0 kB/s throughput
- from BRG :       24 msgs,   135820 ms latency,      0.0 kB/s throughput
- from PRL :       21 msgs,   154090 ms latency,      0.0 kB/s throughput
- from PRT :        1 msgs,   299843 ms latency,      0.0 kB/s throughput
- from WDN :     1102 msgs,     2793 ms latency,      0.9 kB/s throughput
- from NNW :      124 msgs,    24559 ms latency,      0.1 kB/s throughput
- from NUN :     1063 msgs,     2453 ms latency,      0.9 kB/s throughput
- from NOH :       29 msgs,   158725 ms latency,      0.0 kB/s throughput
- from FRS :       18 msgs,   139618 ms latency,      0.0 kB/s throughput
- from GRH :       59 msgs,    49414 ms latency,      0.0 kB/s throughput
To node LED
- from SB  :        8 msgs,   344020 ms latency,      0.0 kB/s throughput
- from HOM :        8 msgs,   326786 ms latency,      0.0 kB/s throughput
- from SLS :        9 msgs,   321544 ms latency,      0.0 kB/s throughput
- from IGB :        8 msgs,   333487 ms latency,      0.0 kB/s throughput
- from VK  :        8 msgs,   343456 ms latency,      0.0 kB/s throughput
- from SUL :        8 msgs,   419377 ms latency,      0.0 kB/s throughput
- from NK  :        7 msgs,   391863 ms latency,      0.0 kB/s throughput
- from BLK :        7 msgs,   382426 ms latency,      0.0 kB/s throughput
- from WND :        7 msgs,   443010 ms latency,      0.0 kB/s throughput
- from SPE :        7 msgs,   514481 ms latency,      0.0 kB/s throughput
- from MRP :        6 msgs,   421316 ms latency,      0.0 kB/s throughput
- from OTW :        7 msgs,   476373 ms latency,      0.0 kB/s throughput
- from NMB :        6 msgs,   598766 ms latency,      0.0 kB/s throughput
- from DIL :        8 msgs,   314971 ms latency,      0.0 kB/s throughput
- from SWB :        8 msgs,   333906 ms latency,      0.0 kB/s throughput
- from WLF :       14 msgs,   380380 ms latency,      0.0 kB/s throughput
- from MZG :        7 msgs,   391295 ms latency,      0.0 kB/s throughput
- from NLB :        8 msgs,   314956 ms latency,      0.0 kB/s throughput
- from BEK :        9 msgs,   296130 ms latency,      0.0 kB/s throughput
- from MTL :        6 msgs,   465444 ms latency,      0.0 kB/s throughput
- from LSH :        6 msgs,   604811 ms latency,      0.0 kB/s throughput
- from PTL :        8 msgs,   334980 ms latency,      0.0 kB/s throughput
- from WDG :        6 msgs,   494705 ms latency,      0.0 kB/s throughput
- from UBH :        5 msgs,   669680 ms latency,      0.0 kB/s throughput
- from HEW :        7 msgs,   391565 ms latency,      0.0 kB/s throughput
- from LEB :        8 msgs,   338179 ms latency,      0.0 kB/s throughput
- from EPB :        7 msgs,   369216 ms latency,      0.0 kB/s throughput
- from SCH :        7 msgs,   380564 ms latency,      0.0 kB/s throughput
- from SSB :        9 msgs,   314415 ms latency,      0.0 kB/s throughput
- from IHN :      576 msgs,     1919 ms latency,      0.5 kB/s throughput
- from RLG :        8 msgs,   307711 ms latency,      0.0 kB/s throughput
- from THY :        6 msgs,   476405 ms latency,      0.0 kB/s throughput
- from ORZ :        5 msgs,   507054 ms latency,      0.0 kB/s throughput
- from BRG :        5 msgs,   765232 ms latency,      0.0 kB/s throughput
- from PRL :        5 msgs,   800806 ms latency,      0.0 kB/s throughput
- from PRT :        6 msgs,   549532 ms latency,      0.0 kB/s throughput
- from WDN :        7 msgs,   467477 ms latency,      0.0 kB/s throughput
- from NNW :        6 msgs,   565028 ms latency,      0.0 kB/s throughput
- from NUN :        7 msgs,   388743 ms latency,      0.0 kB/s throughput
- from NOH :        5 msgs,   700756 ms latency,      0.0 kB/s throughput
- from FRS :        5 msgs,   788086 ms latency,      0.0 kB/s throughput
- from GRH :        7 msgs,   442027 ms latency,      0.0 kB/s throughput
To node SSB
- from SB  :       10 msgs,   277631 ms latency,      0.0 kB/s throughput
- from HOM :        9 msgs,   321177 ms latency,      0.0 kB/s throughput
- from SLS :       10 msgs,   286164 ms latency,      0.0 kB/s throughput
- from IGB :        9 msgs,   322220 ms latency,      0.0 kB/s throughput
- from VK  :       10 msgs,   363515 ms latency,      0.0 kB/s throughput
- from SUL :        9 msgs,   388616 ms latency,      0.0 kB/s throughput
- from NK  :        9 msgs,   527163 ms latency,      0.0 kB/s throughput
- from BLK :        9 msgs,   362955 ms latency,      0.0 kB/s throughput
- from WND :        8 msgs,   585915 ms latency,      0.0 kB/s throughput
- from SPE :        8 msgs,   404173 ms latency,      0.0 kB/s throughput
- from MRP :        8 msgs,   539982 ms latency,      0.0 kB/s throughput
- from OTW :        8 msgs,   444845 ms latency,      0.0 kB/s throughput
- from NMB :        8 msgs,   578653 ms latency,      0.0 kB/s throughput
- from DIL :       10 msgs,   271047 ms latency,      0.0 kB/s throughput
- from SWB :       10 msgs,   270304 ms latency,      0.0 kB/s throughput
- from WLF :       20 msgs,   295765 ms latency,      0.0 kB/s throughput
- from MZG :      132 msgs,    44338 ms latency,      0.1 kB/s throughput
- from NLB :       10 msgs,   274088 ms latency,      0.0 kB/s throughput
- from BEK :     2630 msgs,      711 ms latency,      2.2 kB/s throughput
- from MTL :       44 msgs,    84025 ms latency,      0.0 kB/s throughput
- from LSH :       46 msgs,    85327 ms latency,      0.0 kB/s throughput
- from PTL :        9 msgs,   309402 ms latency,      0.0 kB/s throughput
- from WDG :        7 msgs,   479706 ms latency,      0.0 kB/s throughput
- from UBH :        5 msgs,   742759 ms latency,      0.0 kB/s throughput
- from HEW :        8 msgs,   361439 ms latency,      0.0 kB/s throughput
- from LEB :        9 msgs,   323017 ms latency,      0.0 kB/s throughput
- from EPB :        8 msgs,   568761 ms latency,      0.0 kB/s throughput
- from SCH :        8 msgs,   356207 ms latency,      0.0 kB/s throughput
- from LED :        9 msgs,   382737 ms latency,      0.0 kB/s throughput
- from IHN :        7 msgs,   400086 ms latency,      0.0 kB/s throughput
- from RLG :     2244 msgs,      457 ms latency,      1.9 kB/s throughput
- from THY :        1 msgs,  1386146 ms latency,      0.0 kB/s throughput
- from ORZ :       33 msgs,    91921 ms latency,      0.0 kB/s throughput
- from BRG :       31 msgs,   101286 ms latency,      0.0 kB/s throughput
- from PRL :       27 msgs,   118781 ms latency,      0.0 kB/s throughput
- from PRT :        8 msgs,   521816 ms latency,      0.0 kB/s throughput
- from WDN :        8 msgs,   449125 ms latency,      0.0 kB/s throughput
- from NNW :        1 msgs,  1436909 ms latency,      0.0 kB/s throughput
- from NUN :        8 msgs,   541086 ms latency,      0.0 kB/s throughput
- from NOH :        1 msgs,  1896511 ms latency,      0.0 kB/s throughput
- from FRS :        5 msgs,   919213 ms latency,      0.0 kB/s throughput
- from GRH :        8 msgs,   441574 ms latency,      0.0 kB/s throughput
To node IHN
- from SB  :        7 msgs,   385474 ms latency,      0.0 kB/s throughput
- from HOM :        7 msgs,   387257 ms latency,      0.0 kB/s throughput
- from SLS :        7 msgs,   399710 ms latency,      0.0 kB/s throughput
- from IGB :        7 msgs,   424516 ms latency,      0.0 kB/s throughput
- from VK  :        7 msgs,   408689 ms latency,      0.0 kB/s throughput
- from SUL :        6 msgs,   579816 ms latency,      0.0 kB/s throughput
- from NK  :        6 msgs,   555514 ms latency,      0.0 kB/s throughput
- from BLK :        6 msgs,   532573 ms latency,      0.0 kB/s throughput
- from WND :        6 msgs,   543130 ms latency,      0.0 kB/s throughput
- from SPE :        6 msgs,   588166 ms latency,      0.0 kB/s throughput
- from MRP :        6 msgs,   498207 ms latency,      0.0 kB/s throughput
- from OTW :        6 msgs,   601352 ms latency,      0.0 kB/s throughput
- from NMB :        6 msgs,   581145 ms latency,      0.0 kB/s throughput
- from DIL :        7 msgs,   387728 ms latency,      0.0 kB/s throughput
- from SWB :        7 msgs,   415089 ms latency,      0.0 kB/s throughput
- from WLF :       11 msgs,   498091 ms latency,      0.0 kB/s throughput
- from MZG :        6 msgs,   458861 ms latency,      0.0 kB/s throughput
- from NLB :        7 msgs,   387787 ms latency,      0.0 kB/s throughput
- from BEK :        7 msgs,   374945 ms latency,      0.0 kB/s throughput
- from MTL :        5 msgs,   684064 ms latency,      0.0 kB/s throughput
- from LSH :        5 msgs,   750870 ms latency,      0.0 kB/s throughput
- from PTL :        7 msgs,   405521 ms latency,      0.0 kB/s throughput
- from WDG :        5 msgs,   689796 ms latency,      0.0 kB/s throughput
- from UBH :        4 msgs,   875558 ms latency,      0.0 kB/s throughput
- from HEW :        6 msgs,   478190 ms latency,      0.0 kB/s throughput
- from LEB :        7 msgs,   431384 ms latency,      0.0 kB/s throughput
- from EPB :        6 msgs,   457272 ms latency,      0.0 kB/s throughput
- from SCH :        6 msgs,   473443 ms latency,      0.0 kB/s throughput
- from LED :      580 msgs,     7863 ms latency,      0.5 kB/s throughput
- from SSB :        7 msgs,   384089 ms latency,      0.0 kB/s throughput
- from RLG :        7 msgs,   372562 ms latency,      0.0 kB/s throughput
- from THY :        6 msgs,   515256 ms latency,      0.0 kB/s throughput
- from ORZ :        5 msgs,   756022 ms latency,      0.0 kB/s throughput
- from BRG :        5 msgs,   780307 ms latency,      0.0 kB/s throughput
- from PRL :        4 msgs,   937427 ms latency,      0.0 kB/s throughput
- from PRT :        6 msgs,   557570 ms latency,      0.0 kB/s throughput
- from WDN :        6 msgs,   479972 ms latency,      0.0 kB/s throughput
- from NNW :        6 msgs,   560803 ms latency,      0.0 kB/s throughput
- from NUN :        6 msgs,   497908 ms latency,      0.0 kB/s throughput
- from NOH :        5 msgs,   786840 ms latency,      0.0 kB/s throughput
- from FRS :        4 msgs,  1122804 ms latency,      0.0 kB/s throughput
- from GRH :        6 msgs,   492872 ms latency,      0.0 kB/s throughput
To node RLG
- from SB  :       56 msgs,    61394 ms latency,      0.0 kB/s throughput
- from HOM :       46 msgs,    76181 ms latency,      0.0 kB/s throughput
- from SLS :       60 msgs,    51344 ms latency,      0.0 kB/s throughput
- from IGB :       50 msgs,    67754 ms latency,      0.0 kB/s throughput
- from VK  :       53 msgs,    57299 ms latency,      0.0 kB/s throughput
- from SUL :       38 msgs,   102428 ms latency,      0.0 kB/s throughput
- from NK  :       44 msgs,    79108 ms latency,      0.0 kB/s throughput
- from BLK :       44 msgs,    77536 ms latency,      0.0 kB/s throughput
- from WND :       35 msgs,   109317 ms latency,      0.0 kB/s throughput
- from SPE :       40 msgs,    82864 ms latency,      0.0 kB/s throughput
- from MRP :       29 msgs,    91472 ms latency,      0.0 kB/s throughput
- from OTW :       35 msgs,    76099 ms latency,      0.0 kB/s throughput
- from NMB :       29 msgs,   102992 ms latency,      0.0 kB/s throughput
- from DIL :       65 msgs,    48265 ms latency,      0.1 kB/s throughput
- from SWB :       54 msgs,    57793 ms latency,      0.0 kB/s throughput
- from WLF :       20 msgs,   295188 ms latency,      0.0 kB/s throughput
- from MZG :      133 msgs,    44038 ms latency,      0.1 kB/s throughput
- from NLB :       60 msgs,    49912 ms latency,      0.0 kB/s throughput
- from BEK :     2014 msgs,      407 ms latency,      1.7 kB/s throughput
- from MTL :       44 msgs,    82776 ms latency,      0.0 kB/s throughput
- from LSH :       47 msgs,    84212 ms latency,      0.0 kB/s throughput
- from PTL :       52 msgs,    59102 ms latency,      0.0 kB/s throughput
- from WDG :       27 msgs,   162683 ms latency,      0.0 kB/s throughput
- from UBH :       18 msgs,   169144 ms latency,      0.0 kB/s throughput
- from HEW :       40 msgs,    76791 ms latency,      0.0 kB/s throughput
- from LEB :       48 msgs,    72143 ms latency,      0.0 kB/s throughput
- from EPB :       38 msgs,    81042 ms latency,      0.0 kB/s throughput
- from SCH :       39 msgs,    78702 ms latency,      0.0 kB/s throughput
- from LED :        8 msgs,   347012 ms latency,      0.0 kB/s throughput
- from SSB :     2826 msgs,      296 ms latency,      2.4 kB/s throughput
- from IHN :        7 msgs,   415271 ms latency,      0.0 kB/s throughput
- from THY :       28 msgs,    99467 ms latency,      0.0 kB/s throughput
- from ORZ :       33 msgs,    91950 ms latency,      0.0 kB/s throughput
- from BRG :       31 msgs,   105773 ms latency,      0.0 kB/s throughput
- from PRL :       27 msgs,   119651 ms latency,      0.0 kB/s throughput
- from PRT :       32 msgs,   106441 ms latency,      0.0 kB/s throughput
- from WDN :       37 msgs,    77714 ms latency,      0.0 kB/s throughput
- from NNW :       28 msgs,   117687 ms latency,      0.0 kB/s throughput
- from NUN :       36 msgs,    89810 ms latency,      0.0 kB/s throughput
- from NOH :       14 msgs,   283301 ms latency,      0.0 kB/s throughput
- from FRS :        1 msgs,  2213451 ms latency,      0.0 kB/s throughput
- from GRH :       41 msgs,    81534 ms latency,      0.0 kB/s throughput
To node THY
- from SB  :       61 msgs,    54630 ms latency,      0.1 kB/s throughput
- from HOM :       77 msgs,    44015 ms latency,      0.1 kB/s throughput
- from SLS :       57 msgs,    52175 ms latency,      0.0 kB/s throughput
- from IGB :       70 msgs,    45759 ms latency,      0.1 kB/s throughput
- from VK  :       57 msgs,    50691 ms latency,      0.0 kB/s throughput
- from SUL :      229 msgs,    21564 ms latency,      0.2 kB/s throughput
- from NK  :       85 msgs,    37495 ms latency,      0.1 kB/s throughput
- from BLK :       59 msgs,    55046 ms latency,      0.0 kB/s throughput
- from WND :      174 msgs,    31515 ms latency,      0.1 kB/s throughput
- from SPE :       72 msgs,    40491 ms latency,      0.1 kB/s throughput
- from MRP :     1339 msgs,     1099 ms latency,      1.1 kB/s throughput
- from OTW :       92 msgs,    31929 ms latency,      0.1 kB/s throughput
- from NMB :       90 msgs,    33101 ms latency,      0.1 kB/s throughput
- from DIL :       54 msgs,    67272 ms latency,      0.0 kB/s throughput
- from SWB :       53 msgs,    69238 ms latency,      0.0 kB/s throughput
- from WLF :       11 msgs,   488080 ms latency,      0.0 kB/s throughput
- from MZG :       38 msgs,   111713 ms latency,      0.0 kB/s throughput
- from NLB :      143 msgs,    19974 ms latency,      0.1 kB/s throughput
- from BEK :       28 msgs,   112061 ms latency,      0.0 kB/s throughput
- from MTL :       24 msgs,   152908 ms latency,      0.0 kB/s throughput
- from LSH :       76 msgs,    56013 ms latency,      0.1 kB/s throughput
- from PTL :      140 msgs,    20631 ms latency,      0.1 kB/s throughput
- from WDG :       26 msgs,   165092 ms latency,      0.0 kB/s throughput
- from UBH :       18 msgs,   157230 ms latency,      0.0 kB/s throughput
- from HEW :      141 msgs,    20187 ms latency,      0.1 kB/s throughput
- from LEB :      259 msgs,    19560 ms latency,      0.2 kB/s throughput
- from EPB :      964 msgs,     1996 ms latency,      0.8 kB/s throughput
- from SCH :      137 msgs,    20692 ms latency,      0.1 kB/s throughput
- from LED :        6 msgs,   506060 ms latency,      0.0 kB/s throughput
- from SSB :        7 msgs,   350363 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   587436 ms latency,      0.0 kB/s throughput
- from RLG :       29 msgs,   111509 ms latency,      0.0 kB/s throughput
- from ORZ :       16 msgs,   171966 ms latency,      0.0 kB/s throughput
- from BRG :        1 msgs,   257717 ms latency,      0.0 kB/s throughput
- from PRL :        1 msgs,  1744799 ms latency,      0.0 kB/s throughput
- from PRT :      367 msgs,    13620 ms latency,      0.3 kB/s throughput
- from WDN :      208 msgs,    14189 ms latency,      0.2 kB/s throughput
- from NNW :      202 msgs,    14206 ms latency,      0.2 kB/s throughput
- from NUN :      124 msgs,    27569 ms latency,      0.1 kB/s throughput
- from NOH :       31 msgs,   169254 ms latency,      0.0 kB/s throughput
- from FRS :       19 msgs,   157351 ms latency,      0.0 kB/s throughput
- from GRH :       54 msgs,    54580 ms latency,      0.0 kB/s throughput
To node ORZ
- from SB  :       30 msgs,   110086 ms latency,      0.0 kB/s throughput
- from HOM :       27 msgs,   128048 ms latency,      0.0 kB/s throughput
- from SLS :       32 msgs,    96599 ms latency,      0.0 kB/s throughput
- from IGB :       29 msgs,   117188 ms latency,      0.0 kB/s throughput
- from VK  :       29 msgs,   105004 ms latency,      0.0 kB/s throughput
- from SUL :       22 msgs,   174493 ms latency,      0.0 kB/s throughput
- from NK  :       27 msgs,   128557 ms latency,      0.0 kB/s throughput
- from BLK :       27 msgs,   127289 ms latency,      0.0 kB/s throughput
- from WND :       23 msgs,   158604 ms latency,      0.0 kB/s throughput
- from SPE :       25 msgs,   132618 ms latency,      0.0 kB/s throughput
- from MRP :       20 msgs,   139753 ms latency,      0.0 kB/s throughput
- from OTW :       20 msgs,   135253 ms latency,      0.0 kB/s throughput
- from NMB :       20 msgs,   147591 ms latency,      0.0 kB/s throughput
- from DIL :       33 msgs,    91632 ms latency,      0.0 kB/s throughput
- from SWB :       30 msgs,   108384 ms latency,      0.0 kB/s throughput
- from WLF :        9 msgs,   534979 ms latency,      0.0 kB/s throughput
- from MZG :       46 msgs,    95545 ms latency,      0.0 kB/s throughput
- from NLB :       32 msgs,    92370 ms latency,      0.0 kB/s throughput
- from BEK :       32 msgs,    86869 ms latency,      0.0 kB/s throughput
- from MTL :      569 msgs,     8726 ms latency,      0.5 kB/s throughput
- from LSH :       43 msgs,    99771 ms latency,      0.0 kB/s throughput
- from PTL :       29 msgs,   106893 ms latency,      0.0 kB/s throughput
- from WDG :       20 msgs,   207525 ms latency,      0.0 kB/s throughput
- from UBH :       14 msgs,   218698 ms latency,      0.0 kB/s throughput
- from HEW :       25 msgs,   121817 ms latency,      0.0 kB/s throughput
- from LEB :       28 msgs,   116362 ms latency,      0.0 kB/s throughput
- from EPB :       25 msgs,   127806 ms latency,      0.0 kB/s throughput
- from SCH :       25 msgs,   123543 ms latency,      0.0 kB/s throughput
- from LED :        5 msgs,   488515 ms latency,      0.0 kB/s throughput
- from SSB :       32 msgs,    88482 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   565473 ms latency,      0.0 kB/s throughput
- from RLG :       33 msgs,    85419 ms latency,      0.0 kB/s throughput
- from THY :       20 msgs,   140366 ms latency,      0.0 kB/s throughput
- from BRG :      633 msgs,     7457 ms latency,      0.5 kB/s throughput
- from PRL :      196 msgs,    19453 ms latency,      0.2 kB/s throughput
- from PRT :       33 msgs,    82988 ms latency,      0.0 kB/s throughput
- from WDN :       41 msgs,    61730 ms latency,      0.0 kB/s throughput
- from NNW :       28 msgs,    99162 ms latency,      0.0 kB/s throughput
- from NUN :       24 msgs,   135742 ms latency,      0.0 kB/s throughput
- from NOH :       11 msgs,   299823 ms latency,      0.0 kB/s throughput
- from FRS :        1 msgs,  2169128 ms latency,      0.0 kB/s throughput
- from GRH :       25 msgs,   130817 ms latency,      0.0 kB/s throughput
To node BRG
- from SB  :       29 msgs,    99872 ms latency,      0.0 kB/s throughput
- from HOM :       25 msgs,   131541 ms latency,      0.0 kB/s throughput
- from SLS :       30 msgs,    91956 ms latency,      0.0 kB/s throughput
- from IGB :       27 msgs,   115539 ms latency,      0.0 kB/s throughput
- from VK  :       27 msgs,   110238 ms latency,      0.0 kB/s throughput
- from SUL :       21 msgs,   175631 ms latency,      0.0 kB/s throughput
- from NK  :       25 msgs,   131693 ms latency,      0.0 kB/s throughput
- from BLK :       25 msgs,   126861 ms latency,      0.0 kB/s throughput
- from WND :       22 msgs,   153182 ms latency,      0.0 kB/s throughput
- from SPE :       24 msgs,   135854 ms latency,      0.0 kB/s throughput
- from MRP :       19 msgs,   136012 ms latency,      0.0 kB/s throughput
- from OTW :       19 msgs,   133147 ms latency,      0.0 kB/s throughput
- from NMB :       19 msgs,   152229 ms latency,      0.0 kB/s throughput
- from DIL :       31 msgs,    87575 ms latency,      0.0 kB/s throughput
- from SWB :       27 msgs,   108903 ms latency,      0.0 kB/s throughput
- from WLF :        9 msgs,   529188 ms latency,      0.0 kB/s throughput
- from MZG :       42 msgs,    94609 ms latency,      0.0 kB/s throughput
- from NLB :       30 msgs,    93671 ms latency,      0.0 kB/s throughput
- from BEK :       31 msgs,    85835 ms latency,      0.0 kB/s throughput
- from MTL :      189 msgs,    18891 ms latency,      0.2 kB/s throughput
- from LSH :       39 msgs,   104012 ms latency,      0.0 kB/s throughput
- from PTL :       27 msgs,   110368 ms latency,      0.0 kB/s throughput
- from WDG :       18 msgs,   213724 ms latency,      0.0 kB/s throughput
- from UBH :       14 msgs,   216292 ms latency,      0.0 kB/s throughput
- from HEW :       24 msgs,   123584 ms latency,      0.0 kB/s throughput
- from LEB :       27 msgs,   110338 ms latency,      0.0 kB/s throughput
- from EPB :       23 msgs,   129203 ms latency,      0.0 kB/s throughput
- from SCH :       24 msgs,   121277 ms latency,      0.0 kB/s throughput
- from LED :        5 msgs,   478535 ms latency,      0.0 kB/s throughput
- from SSB :       30 msgs,    92914 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   576803 ms latency,      0.0 kB/s throughput
- from RLG :       30 msgs,    88465 ms latency,      0.0 kB/s throughput
- from THY :        1 msgs,   832205 ms latency,      0.0 kB/s throughput
- from ORZ :      621 msgs,     1042 ms latency,      0.5 kB/s throughput
- from PRL :      275 msgs,     8646 ms latency,      0.2 kB/s throughput
- from PRT :       30 msgs,    85221 ms latency,      0.0 kB/s throughput
- from WDN :       37 msgs,    62653 ms latency,      0.0 kB/s throughput
- from NNW :       26 msgs,   105810 ms latency,      0.0 kB/s throughput
- from NUN :       23 msgs,   134025 ms latency,      0.0 kB/s throughput
- from NOH :        1 msgs,  1782630 ms latency,      0.0 kB/s throughput
- from FRS :        2 msgs,  1046795 ms latency,      0.0 kB/s throughput
- from GRH :       24 msgs,   132043 ms latency,      0.0 kB/s throughput
To node PRL
- from SB  :       25 msgs,   126820 ms latency,      0.0 kB/s throughput
- from HOM :       22 msgs,   151722 ms latency,      0.0 kB/s throughput
- from SLS :       26 msgs,   114710 ms latency,      0.0 kB/s throughput
- from IGB :       23 msgs,   140498 ms latency,      0.0 kB/s throughput
- from VK  :       24 msgs,   123788 ms latency,      0.0 kB/s throughput
- from SUL :       18 msgs,   209811 ms latency,      0.0 kB/s throughput
- from NK  :       22 msgs,   142296 ms latency,      0.0 kB/s throughput
- from BLK :       22 msgs,   154149 ms latency,      0.0 kB/s throughput
- from WND :       19 msgs,   181468 ms latency,      0.0 kB/s throughput
- from SPE :       21 msgs,   156425 ms latency,      0.0 kB/s throughput
- from MRP :        1 msgs,  1077869 ms latency,      0.0 kB/s throughput
- from OTW :       17 msgs,   159120 ms latency,      0.0 kB/s throughput
- from NMB :        1 msgs,  1753245 ms latency,      0.0 kB/s throughput
- from DIL :       27 msgs,   106906 ms latency,      0.0 kB/s throughput
- from SWB :       24 msgs,   128612 ms latency,      0.0 kB/s throughput
- from WLF :        8 msgs,   599819 ms latency,      0.0 kB/s throughput
- from MZG :       35 msgs,   114705 ms latency,      0.0 kB/s throughput
- from NLB :       26 msgs,   105932 ms latency,      0.0 kB/s throughput
- from BEK :       27 msgs,   103283 ms latency,      0.0 kB/s throughput
- from MTL :      108 msgs,    33547 ms latency,      0.1 kB/s throughput
- from LSH :       30 msgs,   132617 ms latency,      0.0 kB/s throughput
- from PTL :       24 msgs,   130027 ms latency,      0.0 kB/s throughput
- from WDG :       17 msgs,   238684 ms latency,      0.0 kB/s throughput
- from UBH :       13 msgs,   243284 ms latency,      0.0 kB/s throughput
- from HEW :       22 msgs,   137190 ms latency,      0.0 kB/s throughput
- from LEB :       23 msgs,   134475 ms latency,      0.0 kB/s throughput
- from EPB :       21 msgs,   152837 ms latency,      0.0 kB/s throughput
- from SCH :       21 msgs,   144018 ms latency,      0.0 kB/s throughput
- from LED :        5 msgs,   478808 ms latency,      0.0 kB/s throughput
- from SSB :       26 msgs,   108323 ms latency,      0.0 kB/s throughput
- from IHN :        5 msgs,   453343 ms latency,      0.0 kB/s throughput
- from RLG :       27 msgs,   103537 ms latency,      0.0 kB/s throughput
- from THY :        1 msgs,  1100440 ms latency,      0.0 kB/s throughput
- from ORZ :      184 msgs,    11784 ms latency,      0.2 kB/s throughput
- from BRG :      270 msgs,    11889 ms latency,      0.2 kB/s throughput
- from PRT :       25 msgs,   103020 ms latency,      0.0 kB/s throughput
- from WDN :       30 msgs,    75915 ms latency,      0.0 kB/s throughput
- from NNW :       22 msgs,   123991 ms latency,      0.0 kB/s throughput
- from NUN :       21 msgs,   151583 ms latency,      0.0 kB/s throughput
- from NOH :        2 msgs,   983979 ms latency,      0.0 kB/s throughput
- from FRS :        2 msgs,  1237002 ms latency,      0.0 kB/s throughput
- from GRH :       21 msgs,   154055 ms latency,      0.0 kB/s throughput
To node PRT
- from SB  :       48 msgs,    60145 ms latency,      0.0 kB/s throughput
- from HOM :       56 msgs,    49798 ms latency,      0.0 kB/s throughput
- from SLS :       45 msgs,    69495 ms latency,      0.0 kB/s throughput
- from IGB :       53 msgs,    49974 ms latency,      0.0 kB/s throughput
- from VK  :       46 msgs,    62642 ms latency,      0.0 kB/s throughput
- from SUL :      102 msgs,    36127 ms latency,      0.1 kB/s throughput
- from NK  :       62 msgs,    43103 ms latency,      0.1 kB/s throughput
- from BLK :       47 msgs,    61447 ms latency,      0.0 kB/s throughput
- from WND :       98 msgs,    40257 ms latency,      0.1 kB/s throughput
- from SPE :       55 msgs,    46963 ms latency,      0.0 kB/s throughput
- from MRP :      277 msgs,     2578 ms latency,      0.2 kB/s throughput
- from OTW :       65 msgs,    35696 ms latency,      0.1 kB/s throughput
- from NMB :       64 msgs,    37166 ms latency,      0.1 kB/s throughput
- from DIL :       75 msgs,    37072 ms latency,      0.1 kB/s throughput
- from SWB :       42 msgs,    69385 ms latency,      0.0 kB/s throughput
- from WLF :       12 msgs,   432969 ms latency,      0.0 kB/s throughput
- from MZG :       37 msgs,    70135 ms latency,      0.0 kB/s throughput
- from NLB :       79 msgs,    32207 ms latency,      0.1 kB/s throughput
- from BEK :       28 msgs,    76460 ms latency,      0.0 kB/s throughput
- from MTL :       52 msgs,    58990 ms latency,      0.0 kB/s throughput
- from LSH :      133 msgs,    24607 ms latency,      0.1 kB/s throughput
- from PTL :       78 msgs,    34748 ms latency,      0.1 kB/s throughput
- from WDG :       24 msgs,   175888 ms latency,      0.0 kB/s throughput
- from UBH :       17 msgs,   185174 ms latency,      0.0 kB/s throughput
- from HEW :       78 msgs,    33598 ms latency,      0.1 kB/s throughput
- from LEB :      115 msgs,    29098 ms latency,      0.1 kB/s throughput
- from EPB :      258 msgs,     3886 ms latency,      0.2 kB/s throughput
- from SCH :      207 msgs,     6230 ms latency,      0.2 kB/s throughput
- from LED :        7 msgs,   408633 ms latency,      0.0 kB/s throughput
- from SSB :        8 msgs,   296062 ms latency,      0.0 kB/s throughput
- from IHN :        6 msgs,   447642 ms latency,      0.0 kB/s throughput
- from RLG :       31 msgs,   103273 ms latency,      0.0 kB/s throughput
- from THY :      371 msgs,     1291 ms latency,      0.3 kB/s throughput
- from ORZ :       33 msgs,    75197 ms latency,      0.0 kB/s throughput
- from BRG :       30 msgs,    88004 ms latency,      0.0 kB/s throughput
- from PRL :       25 msgs,   134223 ms latency,      0.0 kB/s throughput
- from WDN :      430 msgs,      921 ms latency,      0.4 kB/s throughput
- from NNW :      401 msgs,     1055 ms latency,      0.3 kB/s throughput
- from NUN :      222 msgs,     8293 ms latency,      0.2 kB/s throughput
